39.9803,-79.8283
35.2922,-81.5358
38.2542,-85.7594
38.2542,-85.7594
37.1297,-80.4092
43.9961,-70.0611
37.8803,-86.2839
43.1725,-101.732
43.0389,-87.9064
30.2669,-97.7428
46.1383,-122.937
48.1808,-116.908
41.1575,-81.2422
37.9406,-101.254
42.6525,-73.7567
42.5378,-83.2331
43.7486,-87.9769
41.4169,-87.3653
40.2453,-75.65
40.135,-86.2206
44.9431,-123.034
38.6106,-122.868
37.2439,-77.4106
37.7749,-122.419
37.595,-120.957
32.9628,-117.035
47.7511,-120.74
38.5002,-122.872
44.9431,-123.034
40.3697,-80.6342
37.6167,-84.4094
33.8883,-118.308
35.855,-82.1981
41.5581,-73.0519
32.56,-80.28
26.0028,-80.2242
25.7739,-80.1939
39.0639,-108.55
41.3958,-72.8972
27.8394,-82.7914
32.7833,-96.8
37.1289,-84.0833
32.5006,-94.7403
39.8097,-86.3225
39.9936,-105.089
38.4406,-122.713
39.1433,-77.2017
35.3561,-95.2653
25.7739,-80.1939
30.3319,-81.6558
34.91,-109.807
39.6478,-104.987
26.7053,-80.0367
41.2428,-73.2011
39.8028,-105.087
39.0483,-95.6778
45.5236,-122.675
32.5156,-95.4092
45.0244,-123.945
33.9617,-118.352
43.6122,-116.391
43.6122,-116.391
41.5061,-87.6356
46.8772,-96.7894
31.1169,-97.7275
44.0522,-123.086
33.2097,-87.5692
44.0839,-93.2258
29.5847,-81.2081
47.3225,-122.311
27.8003,-97.3961
33.0911,-84.4375
32.5631,-97.1414
39.1267,-82.9856
46.6022,-120.505
31.8542,-110.993
40.0945,-74.0413
32.8214,-116.528
38.4406,-122.713
38.2775,-85.7372
44.0328,-69.5192
33.5806,-112.237
41.5728,-72.6411
47.5675,-122.631
43.8873,-70.6775
45.6389,-122.66
38.8003,-90.6264
42.6522,-78.8972
37.0589,-88.1325
39.7683,-86.1581
47.7625,-122.204
37.1367,-85.9569
36.5054,-117.079
44.7539,-108.757
39.9206,-78.9581
32.2217,-110.926
39.2464,-82.4786
45.6389,-122.66
34.4078,-111.493
40.5,-111.95
33.4483,-112.073
44.6367,-123.105
42.5031,-83.1836
38.0081,-92.7444
35.6528,-97.4778
34.9675,-82.4436
28.5381,-81.3794
40.5867,-122.391
40.5532,-90.2245
34.035,-77.8939
33.9525,-84.55
47.6064,-122.331
47.6064,-122.331
46.7164,-122.953
45.6389,-122.66
45.6389,-122.66
44.5728,-116.675
45.6389,-122.66
42.4461,-87.8328
40.7358,-73.0825
29.1869,-82.1403
35.7436,-79.6925
39.0633,-84.5931
38.5817,-121.493
36.6942,-91.3992
28.5452,-81.5188
32.7833,-96.8
48.1958,-114.312
47.9786,-122.354
25.7739,-80.1939
33.9375,-117.23
37.2153,-93.2981
40.6916,-112.001
38.4972,-122.966
38.4972,-122.966
40.6219,-74.245
37.8044,-122.27
42.1486,-72.6083
35.2225,-97.4392
34.0553,-117.751
41.6986,-88.0683
34.0928,-118.329
34.2572,-118.466
34.49,-77.4319
34.61,-112.315
38.6581,-77.25
39.0997,-94.5783
38.6581,-77.25
40.3356,-75.9272
48.3883,-115.555
39.3642,-74.4233
43.6614,-70.2558
40.0381,-75.2228
39.8647,-75.0556
39.5522,-84.2333
44.9483,-93.3478
38.3364,-75.0853
37.1536,-83.7619
28.6,-81.6742
47.6064,-122.331
27.8658,-82.3267
38.5817,-121.493
37.8206,-88.9275
41.85,-87.65
36.8656,-87.4886
30.6742,-96.3697
35.8803,-118.674
30.3933,-86.4958
40.0175,-90.4242
42.6814,-78.9756
36.9903,-86.4436
33.8492,-117.189
36.8253,-119.702
35.9318,-116.228
38.4314,-92.8408
38.4314,-92.8408
38.6272,-90.1978
38.8814,-94.8189
39.6081,-119.251
40.7142,-74.0064
38.7153,-123.453
41.6661,-81.3397
37.1694,-104.5
47.6064,-122.331
33.8081,-84.1703
30.0797,-95.4169
45.1439,-122.854
44.5164,-116.041
47.6397,-122.827
42.5151,-122.039
41.8006,-73.1217
40.7072,-73.6764
42.1583,-72.3292
40.7608,-111.89
28.1758,-80.5903
45.5236,-122.675
41.5264,-70.6736
40.7967,-74.4819
32.7447,-116.998
47.7883,-122.308
42.2194,-87.9794
39.8692,-75.3828
42.225,-121.781
27.9656,-82.8003
37.6392,-120.996
29.4239,-98.4933
39.5358,-76.3486
35.1478,-114.567
34.1781,-82.3792
36.5619,-86.2481
35.3736,-83.2261
42.0983,-76.0497
37.8044,-122.27
41.5336,-84.9128
35.6014,-84.4611
36.1397,-120.359
37.0058,-121.567
47.6483,-117.091
34.5064,-117.909
43.6136,-116.202
39.5297,-119.813
38.4147,-90.8139
41.7351,-75.1396
27.8003,-97.3961
38.9806,-76.9372
40.5186,-78.395
33.7456,-117.867
36.3486,-82.2108
39.5297,-119.813
42.1417,-71.25
48.1989,-122.124
37.8651,-119.538
39.9536,-74.1983
41.1306,-85.1289
43.7276,-117.145
33.5092,-111.898
33.9461,-84.3347
42.4728,-122.802
37.8651,-119.538
47.6817,-122.207
47.6064,-122.331
41.5733,-87.7844
41.85,-87.65
28.6119,-80.8078
34.1064,-117.37
41.3983,-81.8047
34.0775,-117.689
40.5683,-74.5389
34.1008,-117.767
47.6106,-122.199
41.3983,-81.8047
40.1728,-74.9931
33.9415,-84.5178
33.78,-118.262
45.739,-84.9033
33.7839,-116.958
36.8629,-120.782
48.3561,-117.836
37.7022,-121.935
38.8047,-77.0472
34.0231,-84.3617
32.2686,-107.758
34.5199,-105.87
40.7933,-77.8603
27.3361,-82.5308
47.6064,-122.331
33.8703,-117.924
38.9592,-85.8903
36.0917,-93.1502
32.105,-92.0778
27.7706,-82.6794
40.7142,-74.0064
32.9911,-117.27
47.6064,-122.331
38.6781,-121.175
34.8525,-82.3942
34.1142,-116.431
36.8467,-76.2856
36.7478,-119.771
37.6547,-122.407
44.5439,-73.1483
47.6064,-122.331
41.5103,-112.015
40.7142,-74.0064
40.2453,-75.65
37.3394,-121.894
38.005,-121.805
37.8044,-122.27
47.7094,-121.359
47.0061,-112.068
47.0381,-122.899
44.9664,-70.6433
45.6389,-122.66
43.2128,-75.4561
37.2153,-93.2981
38.7628,-93.7358
34.6136,-120.192
40.2339,-111.658
45.6389,-122.66
42.2358,-96.4722
40.8664,-73.0361
42.2972,-71.075
41.88,-88.0078
33.9803,-118.451
38.8906,-90.1842
37.0058,-121.567
40.0333,-83.1583
39.9381,-91.5236
38.7564,-119.375
38.1761,-88.9675
40.5631,-80.2086
36.2694,-95.8544
39.535,-119.752
48.6483,-118.737
40.8175,-73.0006
40.2692,-79.89
26.9617,-82.3528
38.3697,-90.3783
41.85,-87.65
40.8667,-124.082
41.5736,-84.0053
43.0389,-87.9064
37.0031,-88.2344
41.9481,-71.6486
46.0039,-112.534
34.2819,-118.438
37.0842,-94.5131
41.1572,-85.4883
43.6275,-89.7708
47.0381,-122.899
47.7425,-121.984
40.6639,-74.2111
31.9184,-110.974
42.5836,-82.8293
34.0522,-118.243
43.5947,-96.5717
45.5236,-122.675
39.3881,-77.8858
45.1719,-93.8744
42.2458,-84.4014
40.31,-75.1303
26.0108,-80.1497
40.2344,-77.1364
42.2575,-83.2111
41.1364,-73.2839
41.2428,-73.2011
28.2394,-82.3281
44.8011,-68.7783
32.3094,-90.1389
41.6106,-87.0642
35.2219,-101.831
35.925,-86.8689
39.9536,-74.1983
35.2225,-97.4392
33.8847,-118.41
38.3364,-75.0853
36.0644,-75.7061
33.3703,-112.583
25.4683,-80.4778
44.7956,-88.2703
34.2596,-118.308
47.6106,-122.199
34.2011,-118.536
42.2231,-78.0347
40.6378,-74.4514
37.2653,-97.3714
36.7478,-119.771
42.7431,-71.5922
47.0203,-113.132
39.4861,-75.0261
34.8986,-117.022
42.1428,-77.055
40.4842,-88.9936
39.1619,-84.4569
42.5847,-87.8211
40.9114,-73.7828
40.9114,-73.7828
34.8525,-82.3942
29.96,-90.2156
43.4442,-93.2208
38.9517,-77.5344
43.8873,-70.6775
37.2494,-83.1933
44.98,-93.2636
32.7153,-117.156
47.6589,-117.425
41.5733,-87.7844
44.3928,-88.7398
36.6778,-121.654
37.9578,-121.29
37.9578,-121.29
39.1458,-121.59
48.7597,-122.487
40.7756,-77.7928
42.0925,-88.8511
39.7392,-104.984
34.5028,-81.6117
42.9919,-76.0719
40.3267,-78.9222
44.2728,-121.173
39.4561,-77.9642
34.2575,-88.7033
38.1075,-122.569
42.075,-72.0339
29.6342,-83.1253
40.8664,-73.0361
38.545,-121.739
44.5192,-88.0197
37.1118,-79.2856
47.6106,-122.199
43.039,-75.0704
39.9949,-120.776
45.6283,-68.2633
35.7064,-81.2189
37.8228,-112.435
40.8614,-83.4617
47.0792,-119.855
47.6064,-122.331
34.0928,-118.329
36.7236,-120.059
48.7597,-122.487
37.165,-118.289
35.0844,-106.651
45.0244,-123.945
41.8731,-72.8586
43.7097,-71.4608
34.8697,-111.76
47.6064,-122.331
40.2736,-76.8847
37.6392,-120.996
30.6325,-97.6769
35.0886,-92.4419
38.2972,-122.284
33.9191,-84.0167
45.4564,-123.843
45.5236,-122.675
44.5039,-72.9981
39.7392,-104.984
42.3242,-83.4003
42.3764,-71.2361
30.3319,-81.6558
43.9728,-74.4214
43.6378,-123.567
43.7825,-74.2722
43.5331,-75.8219
39.7047,-105.081
41.4839,-74.2181
44.4111,-72.1397
33.0408,-97.318
32.5883,-96.9558
44.6994,-73.4533
38.5347,-105.998
39.9522,-75.1642
36.9103,-121.756
32.7356,-97.1078
41.6991,-70.3209
47.3837,-121.1
47.3837,-121.1
39.4528,-94.7414
39.2786,-93.9767
40.5867,-122.391
40.7142,-74.0064
41.1575,-81.2422
38.9494,-84.8539
40.4181,-79.6258
42.9633,-85.6681
42.7261,-71.1914
40.7142,-74.0064
32.8744,-95.7653
25.7739,-80.1939
33.7361,-118.292
38.8422,-106.131
37.6775,-113.061
42.3211,-85.1797
39.5592,-74.2436
32.7153,-117.156
34.1486,-118.396
48.1989,-122.124
44.8897,-73.4364
40.9011,-74.5147
46.5331,-93.71
45.1581,-85.1242
42.1947,-122.708
39.1619,-84.4569
40.1022,-75.2747
39.7908,-77.1097
44.1933,-70.7092
36.9742,-122.03
39.3994,-84.5614
37.9578,-121.29
36.7478,-119.771
30.1894,-82.6394
35.0844,-106.651
29.7631,-95.3631
46.6022,-120.505
35.0844,-106.651
37.9967,-88.92
41.7594,-80.9469
39.7083,-91.3583
32.7458,-96.9975
40.2453,-75.65
41.9211,-73.0606
33.4015,-86.8561
38.5817,-121.493
32.7356,-97.1078
40.7683,-73.7775
36.6333,-93.4167
45.4314,-122.77
44.4097,-103.509
45.9764,-94.3622
44.775,-117.833
33.0197,-96.6986
34.9322,-86.5719
44.9431,-123.034
44.3353,-85.215
32.9344,-97.2514
40.9406,-73.9972
38.9989,-84.6267
38.5817,-121.493
38.3364,-75.0853
40.6214,-79.1528
48.88,-115.052
39.7683,-86.1581
44.6995,-73.4529
33.7123,-84.1052
40.55,-91.3847
40.015,-105.27
33.9136,-98.4931
44.5292,-68.2542
43.2167,-123.341
40.0378,-76.3058
43.0906,-73.4992
44.1003,-70.2153
44.1003,-70.2153
42.8092,-82.7558
41.4667,-86.4831
39.3736,-76.9681
29.7631,-95.3631
29.6044,-98.9428
47.8556,-121.97
28.5492,-81.7731
29.7856,-95.8242
38.6272,-90.1978
30.6581,-98.4403
38.6272,-90.1978
43.0731,-89.4011
39.5753,-76.9961
40.6669,-111.887
35.3733,-119.018
45.9172,-89.2442
41.2458,-75.8817
37.3394,-121.894
46.6022,-120.505
29.7631,-95.3631
41.4686,-75.5625
44.9431,-123.034
48.4158,-101.358
40.3302,-79.7307
38.0194,-122.133
38.9072,-77.0365
38.2542,-85.7594
48.4633,-115.889
43.0761,-76.0011
44.9444,-93.0931
41.2992,-91.6928
29.4239,-98.4933
39.9361,-84.0256
33.9133,-78.3042
33.5386,-112.185
33.8158,-78.6803
33.6889,-78.8869
39.2275,-83.2706
48.0797,-123.101
40.45,-111.769
41.0242,-80.6631
42.325,-72.6417
34.2256,-77.945
46.6022,-120.505
40.1739,-80.2464
40.4862,-74.4518
42.2625,-71.8028
45.7833,-108.5
35.9574,-75.6241
45.9975,-121.527
47.6104,-122.201
43.7544,-74.7933
35.2044,-89.8739
42.5064,-71.0733
29.3625,-100.896
33.8358,-118.34
47.6064,-122.331
25.9014,-97.4972
44.8547,-93.4706
43.7508,-87.7144
33.3528,-111.788
37.9747,-87.5558
46.1542,-119.033
34.4208,-119.697
41.4047,-81.7231
44.8547,-93.4706
45.3575,-122.606
33.6408,-117.602
47.4236,-120.309
37.3394,-121.894
32.7153,-117.156
35.5478,-87.5519
47.5972,-115.343
47.5972,-115.343
39.321,-111.094
38.2542,-85.7594
35.925,-86.8689
32.4283,-90.1322
48.7597,-122.487
30.9531,-92.1825
42.1236,-72.4319
47.6064,-122.331
42.8092,-82.7558
38.9822,-94.6706
41.9186,-70.5667
39.3639,-76.4525
30.2669,-97.7428
46.6022,-120.505
42.4775,-83.0278
41.88,-88.0078
43.0608,-88.4036
38.5817,-121.493
42.9597,-87.8614
42.9608,-89.4697
42.4983,-88.3281
38.8106,-90.6997
39.9611,-82.9989
29.7631,-95.3631
40.21,-75.5703
33.6289,-91.7908
33.9133,-78.3042
41.0758,-77.5889
34.0289,-84.1986
41.3972,-73.6175
43.5911,-71.7372
46.0039,-112.534
48.4797,-116.848
46.7833,-92.1064
41.1383,-81.8639
43.7508,-87.7144
44.0028,-69.6661
40.8336,-75.7142
34.6778,-76.9511
39.7589,-84.1917
44.7131,-66.7961
38.6272,-90.1978
38.9011,-77.2656
44.0978,-70.2317
39.3544,-84.1272
34.0211,-118.396
34.7464,-92.2894
41.3253,-72.1936
41.7319,-74.6017
45.5236,-122.675
38.8967,-121.076
40.6669,-111.887
39.0008,-120.991
36.8689,-94.3678
43.0717,-70.7631
39.7775,-111.15
45.4872,-122.802
47.1856,-122.292
38.5817,-121.493
42.9559,-77.2208
46.8267,-100.889
38.3981,-85.755
40.1386,-123.996
43.9126,-100.256
37.3489,-108.585
55.3422,-131.646
36.2789,-92.5969
42.5064,-71.0733
42.5292,-85.8553
33.8358,-118.34
48.1989,-122.124
35.925,-86.8689
36.7478,-119.771
45.5236,-122.675
37.187,-86.1005
34.09,-117.889
40.5853,-105.084
44.5403,-69.7225
44.5647,-123.261
27.3361,-82.5308
47.7883,-122.308
32.7153,-117.156
26.7081,-80.2308
44.4633,-96.2469
47.6778,-116.779
45.2217,-122.581
40.7147,-94.235
43.1547,-77.6158
29.5847,-81.2081
35.0844,-106.651
42.2047,-83.4853
32.3481,-93.5525
41.5564,-73.3092
44.3022,-87.5631
37.9736,-122.53
35.6658,-118.289
47.4706,-122.346
48.2414,-122.369
48.5278,-121.448
32.2217,-110.926
35.2219,-101.831
42.5358,-70.9666
34.1897,-118.13
34.2569,-85.1647
36.0544,-112.139
47.4473,-122.46
45.5236,-122.675
38.5767,-92.1733
38.5833,-90.4067
37.3822,-89.6661
40.2331,-76.1375
34.1072,-118.057
48.9392,-119.434
42.7044,-73.9119
47.7625,-122.204
40.2969,-111.694
34.7503,-98.1714
34.7503,-98.1714
26.625,-81.625
48.5039,-122.236
34.4358,-119.827
38.7522,-121.287
40.4894,-78.7476
33.9608,-83.3781
30.7436,-98.0553
37.9842,-120.381
36.98,-85.6122
36.0467,-85.2
35.6125,-77.3667
25.4683,-80.4778
37.4717,-121.129
41.3958,-72.8972
38.5817,-121.493
42.4033,-78.6856
40.6214,-79.1528
40.4694,-123.799
39.9019,-75.3503
41.85,-87.65
28.7368,-81.3038
26.3014,-98.1631
37.7667,-120.846
37.9842,-120.381
38.0025,-121.832
41.6472,-122.519
34.0522,-118.243
42.9633,-85.6681
42.9633,-85.6681
45.6389,-122.66
34.0522,-118.243
47.2531,-122.443
42.1214,-84.345
29.9574,-95.2224
30.4506,-91.1544
41.2922,-89.5061
36.9536,-79.3592
42.5836,-82.8293
40.5247,-111.863
41.7886,-89.6961
41.9403,-85.0006
25.7739,-80.1939
41.3711,-73.4144
41.865,-80.79
38.0564,-83.9433
34.8553,-87.6917
26.2708,-80.2708
35.7719,-78.6389
47.6064,-122.331
20.8783,-156.682
41.3158,-72.3294
44.2911,-105.502
27.3064,-98.6781
42.1292,-80.0853
35.7689,-119.246
28.5381,-81.3794
44.5647,-123.261
34.1742,-97.1433
28.3642,-82.6936
40.2525,-76.9987
26.6673,-81.8801
41.6006,-93.6089
32.7356,-97.1078
35.5175,-86.5804
32.4708,-85.0008
47.3811,-122.234
41.3358,-71.9064
31.7586,-106.486
38.3567,-121.987
39.1619,-84.4569
41.7858,-88.1472
43.525,-84.1228
39.6092,-85.4464
33.5736,-79.0028
41.6431,-88.8179
35.9089,-92.6311
42.3267,-122.874
42.3334,-88.2668
39.6556,-79.7878
42.2142,-83.15
26.6156,-80.0572
43.7698,-69.97
39.0483,-95.6778
40.3856,-79.7592
44.0583,-121.314
40.2681,-96.7467
40.5853,-105.084
42.5547,-88.1108
33.8675,-117.997
40.7008,-73.4625
38.1395,-90.5551
45.7869,-87.9036
41.6269,-88.2039
41.8206,-75.4203
41.2392,-81.3461
41.4542,-70.5625
47.0381,-122.899
28.5381,-81.3794
28.2394,-82.3281
37.2708,-79.9417
36.8528,-75.9783
44.4653,-72.685
38.9783,-76.4925
33.0362,-85.0322
30.2669,-97.7428
38.1117,-79.6502
35.2783,-93.1336
46.7833,-92.1064
34.5361,-117.29
41.8781,-87.6298
32.7939,-79.8628
44.6367,-123.105
43.5279,-71.4704
45.5236,-122.675
36.0397,-114.981
41.995,-88.1856
40.66,-111.996
38.7028,-120.072
40.6936,-89.5889
34.54,-112.468
41.6442,-93.4644
41.6442,-93.4644
41.3072,-111.959
47.2792,-122.251
41.995,-88.1856
41.3158,-72.3294
47.2044,-121.99
41.4539,-75.3831
40.6461,-111.497
41.7606,-88.32
42.7008,-82.9592
42.655,-86.2019
47.6064,-122.331
41.7861,-85.8678
44.3147,-84.7647
42.3608,-85.8794
47.5964,-120.66
32.7153,-117.156
37.3394,-121.894
42.5333,-83.1464
48.7597,-122.487
38.8871,-101.388
48.4214,-122.333
48.7597,-122.487
48.1183,-123.429
43.4919,-116.419
36.9439,-82.4642
38.8114,-89.9531
37.3394,-121.894
44.7528,-68.6794
44.8333,-68.3647
42.1194,-71.3256
30.6325,-97.6769
35.4447,-78.4272
40.1783,-74.0222
43.3839,-70.5453
41.2222,-73.0569
29.495,-99.7122
45.1833,-69.2271
37.8393,-84.27
45.6797,-111.038
39.0519,-82.6367
39.0519,-82.6367
39.2689,-84.2639
40.5725,-111.86
37.3394,-121.894
37.6922,-97.3372
28.0833,-80.6083
39.8775,-84.3022
38.9017,-107.926
47.2944,-101.622
39.7172,-74.9697
40.7142,-74.0064
38.2542,-85.7594
27.9472,-82.4586
38.7544,-90.3311
40.7325,-73.4458
41.4942,-87.5217
41.6564,-76.8536
34.1722,-118.378
32.9947,-86.085
42.5,-71.5833
43.6367,-113.299
41.3206,-73.0894
32.7294,-95.5628
40.6083,-75.4906
41.5697,-72.0478
42.3583,-71.0603
40.5772,-74.2286
37.9061,-122.544
32.7764,-79.9311
32.0833,-81.1
45.4872,-122.802
39.6429,-74.1804
42.9386,-74.1886
33.8958,-118.219
47.4236,-120.309
41.3358,-71.9064
41.85,-87.65
40.3814,-79.86
37.8092,-85.4669
41.3831,-71.6422
35.7211,-77.9158
41.2175,-103.315
38.6272,-90.1978
39.5008,-89.7678
29.5633,-95.2858
39.9611,-82.9989
42.3256,-83.3311
44.9292,-89.8403
42.3508,-73.8033
40.7142,-74.0064
43.2167,-123.341
33.94,-118.132
40.6839,-73.0053
44.8342,-87.3769
27.8003,-97.3961
29.7353,-94.9772
42.3508,-73.8033
30.1764,-85.8056
33.3767,-79.2947
38.7613,-120.587
40.4173,-82.9071
39.7589,-84.1917
41.0036,-80.3472
44.9133,-93.5031
26.2375,-80.125
37.3425,-93.7022
34.5794,-118.116
40.7281,-115.478
31.9806,-102.615
32.9897,-85.2886
33.4483,-112.073
33.5831,-84.3394
43.0881,-70.7367
40.3697,-80.6342
44.2619,-88.4153
37.1544,-90.6956
41.1953,-73.4383
42.2069,-71.6861
40.3064,-121.231
33.8094,-84.2397
39.9719,-74.6833
39.9242,-83.8089
37.9886,-84.4778
37.2872,-121.949
34.2669,-118.301
48.4869,-122.896
32.0835,-81.0998
41.1575,-81.2422
40.4406,-79.9961
30.6325,-97.6769
43.0747,-73.1544
37.3394,-121.894
29.7631,-95.3631
33.9792,-118.032
37.6624,-121.875
32.7319,-90.4603
41.1411,-73.2642
38.6283,-91.0575
40.2142,-77.0089
36.29,-83.5911
34.4261,-117.571
34.1867,-118.448
42.8656,-73.7714
32.9125,-96.6386
28.0222,-81.6194
46.6022,-120.505
36.5297,-87.3594
40.3356,-75.9272
25.9328,-80.1628
43.0433,-74.86
41.2586,-95.9375
42.0563,-72.5796
29.4239,-98.4933
25.6789,-80.3175
42.1539,-88.1361
30.1669,-96.3977
38.8,-120.889
30.2669,-97.7428
30.9933,-89.2597
37.9578,-121.29
40.3772,-105.521
37.7644,-89.335
44.7678,-93.2775
38.4406,-122.713
39.5106,-79.7986
48.2767,-116.552
46.1375,-89.8854
36.5108,-104.915
47.3089,-122.002
34.9186,-95.3089
36.9086,-111.473
33.5778,-101.855
42.0258,-85.8156
39.6581,-83.735
42.1188,-85.7987
39.7683,-86.1581
33.1581,-117.35
30.2947,-82.9842
31.88,-81.6075
37.6447,-115.743
42.9725,-70.8303
30.1103,-97.315
40.7831,-73.9713
38.5817,-121.493
41.3947,-73.4544
40.8122,-73.0789
38.2967,-85.76
38.4017,-122.36
32.7153,-117.156
36.1572,-81.9783
44.1858,-88.4625
41.1108,-112.025
39.8186,-84.0485
44.2694,-83.5147
33.2469,-95.8997
41.3958,-72.8972
40.9644,-76.8847
22.0783,-159.322
28.2917,-81.4078
33.4956,-88.4272
41.6639,-83.5553
45.7761,-111.176
43.0117,-88.2314
37.5914,-80.5439
47.2502,-88.3334
47.6106,-122.199
41.6022,-72.9872
38.7133,-77.7956
45.4564,-123.843
39.7758,-82.7563
47.2233,-117.071
32.7153,-117.156
42.5083,-89.0317
43.7844,-88.7879
39.0508,-74.7583
39.8864,-83.4483
34.1867,-118.448
37.3022,-120.483
36.175,-115.136
30.4392,-97.6197
47.2531,-122.443
47.6064,-122.331
27.5908,-80.3444
45.4872,-122.802
40.5725,-111.86
37.3394,-121.894
38.2544,-104.609
38.7014,-90.1486
33.9939,-96.3706
44.7433,-92.8522
42.8742,-77.2883
44.5433,-68.42
41.5581,-73.0519
37.3636,-118.394
45.3003,-122.972
39.3228,-76.7283
37.3478,-120.608
39.7392,-104.984
28.0778,-82.7639
37.1753,-113.289
35.0456,-85.3097
42.0986,-75.9183
40.4406,-79.9961
39.3384,-94.2492
41.85,-87.65
42.6072,-83.9294
39.41,-74.365
38.6272,-90.1978
36.2703,-121.806
40.8,-96.6667
45.8714,-89.7108
42.0775,-78.43
35.0844,-106.651
44.3683,-100.351
36.9975,-79.8922
38.4178,-82.5864
37.3394,-121.894
32.2217,-110.926
43.2403,-75.8842
47.6064,-122.331
47.6064,-122.331
47.6064,-122.331
33.0889,-96.8861
34.2284,-116.861
34.1064,-117.369
40.7756,-77.7928
40.5867,-122.391
47.6064,-122.331
36.6003,-121.894
43.3839,-70.5453
48.8467,-122.59
44.9332,-85.1876
44.0522,-123.086
42.2417,-70.8903
44.7256,-92.6785
47.6064,-122.331
47.6106,-122.199
42.2911,-71.125
34.3925,-100.897
34.0522,-118.243
41.6972,-86.245
37.2153,-93.2981
42.1292,-80.0853
32.6064,-116.468
43.9006,-85.2581
39.0436,-77.4878
26.9422,-80.1909
38.2214,-82.4425
39.6417,-77.7203
41.5981,-75.715
46.1311,-92.8672
42.0986,-75.9183
41.8089,-88.0111
30.2669,-97.7428
35.2619,-81.1875
32.5436,-86.2119
41.6006,-93.6089
42.2711,-89.0939
41.8244,-72.8942
44.3669,-97.8506
39.9611,-82.9989
37.9886,-84.4778
38.9072,-77.0369
41.6833,-86.25
37.6819,-121.767
36.1658,-86.7844
32.7833,-96.8
41.8476,-89.499
33.0203,-117.202
40.7608,-111.89
41.4047,-81.7231
32.3094,-90.1389
42.5194,-70.8972
26.5751,-80.0639
29.4419,-90.2992
33.78,-118.262
32.7764,-79.9311
37.5531,-83.3836
46.5537,-120.383
27.9472,-82.4586
47.1956,-120.938
48.0842,-121.967
41.6833,-86.25
32.7358,-96.275
40.7719,-73.9306
37.5536,-77.4606
37.775,-122.418
34.2083,-77.7967
47.6064,-122.331
33.9525,-84.55
47.3811,-122.234
43.3772,-73.6136
45.3325,-93.7458
39.6006,-82.9461
40.4619,-75.2289
41.0042,-92.3736
48.7597,-122.487
27.7706,-82.6794
39.7278,-76.4522
39.1731,-77.2719
41.8506,-87.7936
43.7978,-88.0032
40.7672,-74.2053
38.4406,-122.713
44.765,-69.7197
43.4667,-112.033
33.4483,-112.073
48.6011,-93.4108
41.1367,-95.8906
40.6331,-89.3985
39.8642,-75.3789
40.7442,-73.4825
33.6125,-117.712
39.5539,-83.2569
38.8903,-77.0844
32.7833,-96.8
44.9431,-123.034
38.1303,-121.271
44.5261,-93.0197
30.2669,-97.7428
32.7253,-97.3206
42.4733,-83.2219
38.9331,-104.608
41.6269,-88.2039
43.2533,-83.3719
46.67,-120.711
45.9175,-119.341
33.5603,-81.7197
41.3406,-87.6214
34.02,-117.949
31.7619,-95.6306
34.2794,-118.502
40.8989,-74.7069
48.4781,-120.185
39.8561,-104.674
37.775,-122.418
33.8703,-117.924
40.9228,-81.0192
41.9269,-73.9978
43.6853,-71.1172
42.0111,-87.8406
41.6006,-93.6089
33.9686,-112.729
39.7589,-104.427
39.2039,-94.5544
40.4975,-74.4889
34.1808,-118.308
45.7833,-108.5
40.7142,-74.0064
38.9236,-75.5781
37.7692,-90.6247
45.6422,-85.0375
38.63,-112.12
30.275,-89.7811
41.85,-87.65
47.2531,-122.443
37.3542,-121.954
41.7,-71.4167
33.7358,-118.291
38.8975,-76.8306
42.6556,-70.6208
27.6383,-80.3975
40.4233,-78.4342
42.5869,-82.9195
41.0814,-81.5192
38.7742,-76.0767
47.6742,-122.12
40.3923,-80.0909
39.4436,-77.545
43.5947,-96.5717
41.9942,-88.2922
21.3397,-157.955
33.7669,-118.188
33.9792,-118.032
41.9942,-88.2922
41.7014,-87.7792
41.7589,-70.4944
37.7528,-100.017
34.2856,-118.881
41.1789,-90.3158
35.201,-91.8318
38.1992,-92.8333
43.1,-79.05
34.0172,-96.1425
47.9786,-122.354
42.7069,-71.1636
36.5858,-79.3953
47.0981,-122.203
33.7489,-84.3881
47.6542,-118.149
37.775,-122.418
44.0606,-70.3942
39.0704,-76.5452
42.9106,-87.8606
40.0578,-74.1372
29.8956,-89.8978
36.9786,-76.4283
39.8028,-105.087
36.5092,-86.885
32.1631,-91.7206
27.6383,-80.3975
42.5631,-114.46
39.5319,-78.4586
40.7794,-74.0242
35.7211,-77.9158
38.5817,-121.493
37.3342,-79.5233
41.6861,-70.0764
39.9611,-82.9989
37.3058,-89.5181
42.1292,-80.0853
36.2842,-82.1728
39.0997,-94.5783
43.4172,-73.2047
41.5792,-73.4961
36.1539,-95.9925
32.8578,-97.2544
33.3486,-87.0142
36.5858,-79.3953
33.7797,-116.464
37.775,-122.418
33.3703,-112.583
38.5394,-75.0556
38.2367,-76.4975
34.4264,-117.3
47.6778,-116.779
32.0497,-92.1092
45.8322,-93.4261
44.3294,-74.1317
39.7797,-84.1242
41.1467,-88.0578
36.8528,-75.9783
45.2164,-112.637
36.6209,-121.771
38.6367,-90.0256
41.85,-87.65
35.3658,-120.849
40.9583,-75.975
39.1451,-84.3744
41.0242,-80.6631
37.1533,-98.0308
